record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_normal_usage_0250_1776231600000,1776231600000,synthetic_scenario,normal_usage,normal_usage_0250,2026-04-15T08:40:00+03:00,2026-04-15,synthetic_hourly_summary,8,Wednesday,False,136,27.717,54.424,163.662,102,89,0,10,0,0.7541,9.388,17.009,0.004956,46.936,66.046,0.024776,65.063,65.063,0.034344,0.001099,0.032,57.0,10.0,39.0,1,0,1,0,0.020152,0.032133,64.868,57.448,False,True,False,True,False,morning,0.030184,86.24,100.535,0.0041600000000000005,-21.176999999999992,0.04440399999999998,80.10533333333326,0.040235833333333276,62.00350000000005,0.032133,57.448,0.021129723140638036,13.100619311069353,0.006426600000000001,11.489600000000001,0.020152,64.868,0.0036273599999999996,11.676239999999998,0.3440388385771632,0.6627732906280464,3.912487318600856,0.016700581694107642,0.75,0.6544117647058824,0.07352941176470588,0.0,0.0,0.0,False,False,False,1,300.0,0.0,0.0,0.0,0.0799949585,0.9944331394352974,0.005566860564702548,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.082125,0.002628,validation
synthetic_normal_usage_0250_1776235200000,1776235200000,synthetic_scenario,normal_usage,normal_usage_0250,2026-04-15T09:40:00+03:00,2026-04-15,synthetic_hourly_summary,9,Wednesday,False,87,25.744,65.838,553.632,30,14,0,6,0,0.3543,15.563,20.588,0.012709,83.269,89.562,0.068,100.566,138.226,0.082125,0.002628,0.032,5.0,44.0,17.0,1,1,0,0,0.063712,0.052822,55.084,94.772,False,True,False,True,False,morning,0.034344,65.063,65.063,0.047781000000000004,35.503,0.048884333333333314,83.95633333333326,0.052619333333333275,76.45766666666673,0.052822,94.772,0.02886230829877175,17.861329803056616,0.010564400000000002,18.954400000000003,0.063712,55.084,0.01146816,9.91512,2.773749574041119,0.3056810028278392,1.6055757854791004,4.587135607032492,0.3448275862068966,0.16091954022988506,0.06896551724137931,0.0,0.0,0.0,False,False,False,2,360.0,60.0,60.0,0.0,0.32467733099999996,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.228676,0.007318,validation
synthetic_ac_left_on_0201_1776238800000,1776238800000,synthetic_scenario,ac_left_on,ac_left_on_0201,2026-04-15T10:40:00+03:00,2026-04-15,synthetic_hourly_summary,10,Wednesday,False,178,26.361,59.484,311.35,0,172,0,2,0,0.0,10.348,13.752,0.00835,273.027,359.846,0.220326,283.375,462.67,0.228676,0.007318,0.032,72.0,26.0,70.0,1,1,0,0,0.181203,0.156618,246.006,231.198,False,True,False,True,False,morning,0.082125,100.566,138.226,0.146551,182.809,0.11504833333333331,149.66799999999992,0.08252999999999995,114.29733333333338,0.156618,231.198,0.1012629792388776,117.14643459790035,0.0313236,46.2396,0.181203,246.006,0.03261654,44.281079999999996,2.3004380084026095,1.128405090009429,1.4554885343448443,0.8439044395484483,0.0,0.9662921348314607,0.011235955056179775,0.0,0.0,60.0,False,False,False,2,420.0,120.0,120.0,60.0,1.0,0.7186985201505172,0.2813014798494828,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.109718,0.003511,validation
synthetic_ac_left_on_0201_1776242400000,1776242400000,synthetic_scenario,ac_left_on,ac_left_on_0201,2026-04-15T11:40:00+03:00,2026-04-15,synthetic_hourly_summary,11,Wednesday,False,56,27.414,52.573,122.052,3,40,0,4,0,0.0673,6.61,11.006,0.003706,185.193,252.122,0.103848,195.661,322.649,0.109718,0.003511,0.032,31.0,70.0,28.0,1,0,2,0,0.066543,0.092017,212.218,188.166,False,True,False,True,False,morning,0.228676,283.375,462.67,-0.118958,-87.714,0.14017299999999996,193.20066666666662,0.09228849999999994,136.65300000000005,0.092017,188.166,0.0778776551329072,91.4293309082672,0.0184034,37.6332,0.066543,212.218,0.01197774,38.199239999999996,0.9618331395285651,0.19915925300001075,3.604603205613078,-0.43343794274441033,0.05357142857142857,0.7142857142857143,0.07142857142857142,0.0,0.0,0.0,False,False,False,1,480.0,0.0,180.0,120.0,0.9124650735,0.8555206857518632,0.1444793142481368,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.326545,0.010449,validation
synthetic_ac_left_on_0201_1776246000000,1776246000000,synthetic_scenario,ac_left_on,ac_left_on_0201,2026-04-15T12:40:00+03:00,2026-04-15,synthetic_hourly_summary,12,Wednesday,False,68,31.449,73.518,462.191,3,42,0,2,10,0.0568,8.602,9.986,0.008567,319.263,388.107,0.317978,327.865,345.518,0.326545,0.010449,0.032,18.0,5.0,32.0,1,0,3,0,0.145235,0.224703,268.172,289.647,False,False,False,True,False,afternoon,0.109718,195.661,322.649,0.216827,132.204,0.2216463333333333,268.9669999999999,0.13526533333333327,176.46166666666673,0.224703,289.647,0.1085842950998595,67.26936339820679,0.044940600000000004,57.9294,0.145235,268.172,0.0261423,48.27096,2.266146869423193,0.6597340901165905,6.935502997058406,1.2366234274188868,0.04411764705882353,0.6176470588235294,0.029411764705882353,0.0,0.14705882352941177,0.0,False,False,False,1,540.0,0.0,240.0,180.0,0.9432,0.5877921908603712,0.4122078091396289,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.129596,0.004147,validation
synthetic_ac_left_on_0201_1776249600000,1776249600000,synthetic_scenario,ac_left_on,ac_left_on_0201,2026-04-15T13:40:00+03:00,2026-04-15,synthetic_hourly_summary,13,Wednesday,False,154,29.603,39.782,559.219,5,79,0,11,0,0.0353,8.887,16.793,0.007044,154.624,179.801,0.122552,163.512,201.23,0.129596,0.004147,0.032,51.0,12.0,89.0,1,0,2,0,0.065522,0.082099,137.983,188.046,False,False,False,True,False,afternoon,0.326545,327.865,345.518,-0.19694899999999999,-164.353,0.18861966666666663,229.0126666666666,0.15183399999999994,189.3403333333334,0.082099,188.046,0.11985963416569134,87.10469220618016,0.016419800000000002,37.6092,0.065522,137.983,0.01179396,24.83694,2.8926661713297346,-0.6523403847994638,5.432780847145488,1.0278641410737392,0.032467532467532464,0.512987012987013,0.07142857142857142,0.0,0.0,0.0,False,False,False,1,600.0,0.0,300.0,240.0,0.788700132,0.657378619642087,0.34262138035791306,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.006461,0.000207,validation
synthetic_low_usage_normal_0208_1776267600000,1776267600000,synthetic_scenario,low_usage_normal,low_usage_normal_0208,2026-04-15T18:40:00+03:00,2026-04-15,synthetic_hourly_summary,18,Wednesday,False,144,24.94,35.253,328.196,48,24,0,6,0,0.3402,0.907,1.133,0.000777,0.0,0.0,0.0,7.538,11.339,0.006461,0.000207,0.032,43.0,17.0,60.0,0,0,0,0,0.005091,0.007066,5.81,5.095,False,False,True,False,False,evening,0.129596,163.512,201.23,-0.123135,-155.974,0.15420066666666662,166.30499999999992,0.14718683333333327,179.75283333333337,0.007066,5.095,0.16145427829677775,160.18176353443025,0.002,3.0,0.005091,5.81,0.002,3.0,-0.30250000000000027,0.8143333333333335,0.6849999999999998,0.5760000000000002,0.3333333333333333,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.024867861999999998,0.8079999999999999,0.19200000000000006,weak_rules_v2,False,normal,keep_monitoring,0.119387,0.00382,validation
synthetic_ac_left_on_0281_1776267600000,1776267600000,synthetic_scenario,ac_left_on,ac_left_on_0281,2026-04-15T18:40:00+03:00,2026-04-15,synthetic_hourly_summary,18,Wednesday,False,67,27.175,30.811,588.761,0,23,0,5,0,0.0127,11.254,14.61,0.005997,209.96,309.484,0.111877,224.052,319.644,0.119387,0.00382,0.032,53.0,9.0,19.0,1,1,1,0,0.099006,0.080916,226.68,181.765,False,False,True,False,False,evening,0.006461,7.538,11.339,0.112926,216.51399999999998,0.08514799999999996,131.7006666666666,0.1533971666666666,200.3338333333334,0.080916,181.765,0.0683358536714075,111.70742475472926,0.016183200000000002,36.353,0.099006,226.68,0.01782108,40.8024,2.3772183498937163,1.1632327455780818,1.143645615192794,-0.06440797600141203,0.0,0.34328358208955223,0.07462686567164178,0.0,0.0,60.0,False,False,False,2,60.0,60.0,60.0,60.0,0.9873,0.978530674666196,0.02146932533380401,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.005955,0.000191,validation
synthetic_low_usage_normal_0208_1776271200000,1776271200000,synthetic_scenario,low_usage_normal,low_usage_normal_0208,2026-04-15T19:40:00+03:00,2026-04-15,synthetic_hourly_summary,19,Wednesday,False,84,27.052,64.131,341.432,15,66,0,9,0,0.1857,4.083,7.01,0.004287,0.0,0.0,0.0,5.672,7.103,0.005955,0.000191,0.032,62.0,31.0,63.0,0,0,3,0,0.004252,0.007678,5.368,6.019,False,False,True,False,False,evening,0.119387,224.052,319.644,-0.11343199999999999,-218.38,0.043934333333333304,79.08733333333326,0.11627699999999992,154.05000000000007,0.007678,6.019,0.06534441590016199,125.54655083009476,0.002,3.0,0.004252,5.368,0.002,3.0,-0.8614999999999998,-0.1156666666666668,0.8515000000000003,0.10133333333333312,0.17857142857142858,0.7857142857142857,0.10714285714285714,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,120.0,0.023093548000000002,0.9662222222222223,0.033777777777777705,weak_rules_v2,False,normal,keep_monitoring,0.255475,0.008175,validation
synthetic_ac_left_on_0281_1776271200000,1776271200000,synthetic_scenario,ac_left_on,ac_left_on_0281,2026-04-15T19:40:00+03:00,2026-04-15,synthetic_hourly_summary,19,Wednesday,False,87,28.606,58.291,596.328,0,33,0,9,0,0.0,2.528,3.717,0.002543,247.336,310.887,0.24885,253.921,296.836,0.255475,0.008175,0.032,70.0,74.0,54.0,1,0,3,0,0.175461,0.226785,192.521,229.828,False,False,True,False,False,evening,0.005955,5.672,7.103,0.24952000000000002,248.249,0.126939,161.21499999999992,0.14056983333333328,163.76000000000005,0.226785,229.828,0.12493130963853707,135.52954632477795,0.045357,45.9656,0.175461,192.521,0.03158298,34.65378,0.6325374253147259,0.5241528447360633,2.533453144700089,1.7718124833712228,0.0,0.3793103448275862,0.10344827586206896,0.0,0.0,60.0,False,False,False,1,60.0,0.0,60.0,180.0,1.0,0.4093958388762591,0.5906041611237409,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.00126,4e-05,validation
synthetic_low_usage_normal_0208_1776274800000,1776274800000,synthetic_scenario,low_usage_normal,low_usage_normal_0208,2026-04-15T20:40:00+03:00,2026-04-15,synthetic_hourly_summary,20,Wednesday,False,168,24.829,51.34,379.207,71,103,0,20,0,0.4239,1.336,1.912,0.000647,0.0,0.0,0.0,2.6,3.073,0.00126,4e-05,0.032,28.0,21.0,15.0,0,0,3,0,0.002,0.002,1.722,2.17,False,False,True,False,False,evening,0.255475,253.921,296.836,-0.254215,-251.321,0.08756333333333331,87.39766666666658,0.08635566666666661,109.54916666666674,0.002,2.17,0.1454347159667641,144.22161663333813,0.002,3.0,0.002,1.722,0.002,3.0,-0.37,0.1433333333333334,-0.37,0.2926666666666667,0.4226190476190476,0.6130952380952381,0.11904761904761904,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.007489300000000002,0.9024444444444444,0.09755555555555556,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.097816,0.00313,validation
synthetic_ac_left_on_0281_1776274800000,1776274800000,synthetic_scenario,ac_left_on,ac_left_on_0281,2026-04-15T20:40:00+03:00,2026-04-15,synthetic_hourly_summary,20,Wednesday,False,93,27.965,60.305,451.831,5,42,0,1,0,0.0563,0.826,1.155,0.000463,173.639,183.719,0.097352,174.466,272.181,0.097816,0.00313,0.032,72.0,59.0,45.0,1,0,1,0,0.019563,0.065035,162.111,142.203,False,False,True,False,False,evening,0.00126,2.6,3.073,0.096556,171.866,0.11818366666666665,143.66233333333324,0.08105899999999995,111.3748333333334,0.065035,142.203,0.12832555451013392,128.46093052104786,0.013007,28.440600000000003,0.019563,162.111,0.00352134,29.179979999999997,2.5202583224417627,1.1343994149209229,22.222506205024224,0.4234067329724016,0.053763440860215055,0.45161290322580644,0.010752688172043012,0.0,0.0,0.0,False,False,False,1,60.0,0.0,60.0,60.0,0.8232178210000001,0.8588644223425328,0.1411355776574672,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.125089,0.004003,validation
synthetic_ac_left_on_0281_1776278400000,1776278400000,synthetic_scenario,ac_left_on,ac_left_on_0281,2026-04-15T21:40:00+03:00,2026-04-15,synthetic_hourly_summary,21,Wednesday,False,173,26.972,29.975,291.661,1,98,0,6,0,0.0063,10.864,16.708,0.00862,142.748,259.698,0.113258,157.659,183.805,0.125089,0.004003,0.032,5.0,6.0,8.0,1,1,1,0,0.097932,0.091964,126.56,138.087,False,False,True,False,False,evening,0.097816,174.466,272.181,0.027273000000000006,-16.807000000000016,0.07472166666666664,111.57499999999993,0.10083033333333329,136.39500000000007,0.091964,138.087,0.06506470997655599,94.74851862166602,0.0183928,27.6174,0.097932,126.56,0.01762776,22.7808,1.8009764690531078,0.7086836559560278,1.5405814465365992,1.365140820339935,0.005780346820809248,0.5664739884393064,0.03468208092485549,0.0,0.0,0.0,False,False,False,2,120.0,60.0,120.0,120.0,0.7833287415,0.5449530598866883,0.45504694011331165,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.003597,0.000115,validation
synthetic_low_usage_normal_0208_1776278400000,1776278400000,synthetic_scenario,low_usage_normal,low_usage_normal_0208,2026-04-15T21:40:00+03:00,2026-04-15,synthetic_hourly_summary,21,Wednesday,False,146,27.742,66.186,550.538,30,82,0,1,0,0.2071,2.22,3.739,0.000783,0.0,0.0,0.0,10.199,11.349,0.003597,0.000115,0.032,17.0,15.0,24.0,0,0,2,0,0.003218,0.003142,9.288,6.714,False,False,True,False,False,evening,0.125089,157.659,183.805,-0.121492,-147.45999999999998,0.07550066666666665,114.1079999999999,0.08153199999999995,100.75283333333338,0.003142,6.714,0.06374603589505268,90.37936170940904,0.002,3.0,0.003218,9.288,0.002,3.0,0.22750000000000006,1.1616666666666664,0.1895,0.30366666666666653,0.2054794520547945,0.5616438356164384,0.00684931506849315,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.0404339355,0.8987777777777778,0.10122222222222217,weak_rules_v2,False,normal,keep_monitoring,0.040352,0.001291,validation
synthetic_normal_usage_0220_1776282000000,1776282000000,synthetic_scenario,normal_usage,normal_usage_0220,2026-04-15T22:40:00+03:00,2026-04-15,synthetic_hourly_summary,22,Wednesday,False,168,27.927,48.617,478.028,161,28,0,8,0,0.963,20.789,37.251,0.010103,58.305,92.578,0.028335,83.034,112.439,0.040352,0.001291,0.032,49.0,64.0,63.0,1,1,0,0,0.012062,0.031945,90.897,72.999,False,False,False,False,False,night,0.003597,10.199,11.349,0.036754999999999996,72.83500000000001,0.056345999999999986,83.63066666666658,0.08726483333333328,113.64650000000005,0.031945,72.999,0.06230515663249718,73.73181069479824,0.006389000000000001,14.5998,0.012062,90.897,0.0021711599999999997,16.36146,1.3158553764282355,0.6873381827148325,13.029901066710885,-0.48058058388432323,0.9583333333333334,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,False,False,False,2,60.0,60.0,0.0,0.0,0.015361290000000015,0.839806472038559,0.16019352796144107,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.061287,0.001961,validation
synthetic_normal_usage_0220_1776285600000,1776285600000,synthetic_scenario,normal_usage,normal_usage_0220,2026-04-15T23:40:00+03:00,2026-04-15,synthetic_hourly_summary,23,Wednesday,False,160,30.35,51.198,341.52,102,33,0,16,24,0.6435,0.0,0.0,0.0,103.191,137.805,0.060759,104.087,167.472,0.061287,0.001961,0.032,38.0,63.0,86.0,1,0,3,0,0.066772,0.061026,85.171,99.286,True,False,False,False,True,night,0.040352,83.034,112.439,0.020935000000000002,21.052999999999997,0.03507866666666665,65.77333333333326,0.05490016666666661,88.67416666666672,0.061026,99.286,0.029204281506884158,49.26649060298072,0.0122052,19.857200000000002,0.066772,85.171,0.012018959999999999,15.33078,0.021384327991348304,0.24177628265817946,-0.45636228092946457,1.2338576380327677,0.6375,0.20625,0.1,0.0,0.15,0.0,False,False,False,1,120.0,0.0,60.0,0.0,0.1855350775,0.588714120655744,0.4112858793442559,weak_rules_v2,False,high_temperature_comfort,verify_occupancy,0.001651,5.3e-05,validation
synthetic_low_usage_normal_0088_1776289200000,1776289200000,synthetic_scenario,low_usage_normal,low_usage_normal_0088,2026-04-16T00:40:00+03:00,2026-04-16,synthetic_hourly_summary,0,Thursday,False,87,24.646,58.608,416.009,19,18,0,4,0,0.2245,0.0,0.0,0.0,0.0,0.0,0.0,2.154,2.941,0.001651,5.3e-05,0.032,5.0,45.0,61.0,0,0,2,0,0.002,0.002,1.174,2.275,True,False,False,False,True,night,0.061287,104.087,167.472,-0.059636,-101.933,0.03442999999999998,63.09166666666659,0.05496533333333328,88.59983333333338,0.002,2.275,0.03025583723845702,53.81316396880591,0.002,3.0,0.002,1.174,0.002,3.0,-0.17450000000000007,-0.04033333333333333,-0.17450000000000007,0.32666666666666666,0.21839080459770116,0.20689655172413793,0.04597701149425287,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.008352135,0.8911111111111111,0.10888888888888888,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.060653,0.001941,validation
synthetic_normal_usage_0220_1776289200000,1776289200000,synthetic_scenario,normal_usage,normal_usage_0220,2026-04-16T00:40:00+03:00,2026-04-16,synthetic_hourly_summary,0,Thursday,False,89,24.804,52.786,398.37,28,47,0,3,0,0.3225,20.183,28.17,0.015231,57.262,79.841,0.043211,80.376,124.686,0.060653,0.001941,0.032,20.0,26.0,39.0,1,1,2,0,0.014251,0.036572,51.205,52.264,True,False,False,False,True,night,0.001651,2.154,2.941,0.059002,78.22200000000001,0.041196999999999984,62.205666666666595,0.04877149999999995,72.91816666666672,0.036572,52.264,0.03424930767183483,53.34046196213145,0.0073144,10.452800000000002,0.014251,51.205,0.00256518,9.216899999999999,3.292272776987859,2.6894229297413133,18.08917892701487,3.1649469995334667,0.3146067415730337,0.5280898876404494,0.033707865168539325,0.0,0.0,0.0,False,False,False,2,60.0,60.0,0.0,0.0,0.2722737,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.050279,0.001609,validation
synthetic_normal_usage_0220_1776292800000,1776292800000,synthetic_scenario,normal_usage,normal_usage_0220,2026-04-16T01:40:00+03:00,2026-04-16,synthetic_hourly_summary,1,Thursday,False,121,26.981,59.115,213.665,57,69,0,8,0,0.4741,13.977,15.575,0.011249,48.499,82.972,0.039031,62.476,78.734,0.050279,0.001609,0.032,25.0,62.0,26.0,1,1,3,0,0.053647,0.033586,35.492,40.433,True,False,False,False,True,night,0.060653,80.376,124.686,-0.010374000000000001,-17.900000000000006,0.03752766666666665,48.33533333333326,0.03630316666666661,57.054333333333396,0.033586,40.433,0.03150010122735063,40.9834010464433,0.0067171999999999996,8.0866,0.053647,35.492,0.00965646,6.388559999999999,2.485112844637647,2.7258674844804984,-0.3487820588497237,4.223800042576106,0.47107438016528924,0.5702479338842975,0.06611570247933884,0.0,0.0,0.0,False,False,False,2,120.0,120.0,0.0,0.0,0.164280642,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.001306,4.2e-05,validation
synthetic_low_usage_normal_0088_1776292800000,1776292800000,synthetic_scenario,low_usage_normal,low_usage_normal_0088,2026-04-16T01:40:00+03:00,2026-04-16,synthetic_hourly_summary,1,Thursday,False,138,29.792,52.005,352.698,44,91,0,5,0,0.3255,2.288,2.697,0.001229,0.0,0.0,0.0,2.43,3.332,0.001306,4.2e-05,0.032,74.0,69.0,20.0,0,0,1,0,0.002,0.002,1.567,2.224,True,False,False,False,True,night,0.050279,62.476,78.734,-0.048972999999999996,-60.046,0.03741266666666664,48.42733333333326,0.03592133333333328,55.75950000000006,0.002,2.224,0.03169658502636106,40.827913311037705,0.002,3.0,0.002,1.567,0.002,3.0,-0.347,0.06866666666666665,-0.347,0.28766666666666674,0.3188405797101449,0.6594202898550725,0.036231884057971016,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.008195175,0.9041111111111111,0.09588888888888891,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.026333,0.000843,validation
synthetic_stale_data_0196_1776296400000,1776296400000,synthetic_scenario,stale_data,stale_data_0196,2026-04-16T02:40:00+03:00,2026-04-16,synthetic_hourly_summary,2,Thursday,False,132,25.992,44.385,424.509,44,119,0,15,0,0.3383,20.104,29.25,0.016164,5.109,7.519,0.004108,32.753,49.981,0.026333,0.000843,0.032,871.0,1629.0,66.0,0,1,0,0,0.018495,0.017454,35.426,27.558,True,False,False,False,True,night,0.001306,2.43,3.332,0.025026999999999997,30.323,0.025972666666666647,32.55299999999992,0.03358483333333328,47.37933333333339,0.017454,27.558,0.02448848836358286,30.02349961280824,0.0034908000000000005,5.5116000000000005,0.018495,35.426,0.0033291,6.37668,2.5435430273862716,0.942557515059148,2.354390075395752,-0.4191836504262409,0.3333333333333333,0.9015151515151515,0.11363636363636363,0.0,0.0,0.0,True,True,False,1,0.0,60.0,0.0,0.0,0.1083633005,0.8602721165245863,0.13972788347541362,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.006339,0.000203,validation
synthetic_low_usage_normal_0088_1776296400000,1776296400000,synthetic_scenario,low_usage_normal,low_usage_normal_0088,2026-04-16T02:40:00+03:00,2026-04-16,synthetic_hourly_summary,2,Thursday,False,73,26.786,54.48,394.101,1,50,0,7,0,0.0232,0.002,0.002,1e-06,2.298,2.825,0.001671,8.714,11.474,0.006339,0.000203,0.032,18.0,17.0,65.0,0,0,3,0,0.004102,0.005356,4.059,9.253,True,False,False,False,True,night,0.026333,32.753,49.981,-0.019993999999999998,-24.039,0.011325999999999982,14.632333333333257,0.024426833333333276,31.483833333333394,0.005356,9.253,0.013237836265794962,16.004408278148013,0.002,3.0,0.004102,4.059,0.002,3.0,0.49150000000000016,-0.17966666666666656,1.1185,1.5516666666666667,0.0136986301369863,0.684931506849315,0.0958904109589041,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.042559176000000004,0.48277777777777775,0.5172222222222222,weak_rules_v2,False,normal,keep_monitoring,0.005685,0.000182,validation
synthetic_low_usage_normal_0088_1776300000000,1776300000000,synthetic_scenario,low_usage_normal,low_usage_normal_0088,2026-04-16T03:40:00+03:00,2026-04-16,synthetic_hourly_summary,3,Thursday,False,113,29.886,49.978,407.966,21,82,0,7,0,0.1931,1.695,2.613,0.001594,1.571,2.9,0.001478,6.044,8.901,0.005685,0.000182,0.032,31.0,68.0,24.0,0,0,2,0,0.002588,0.004159,5.54,5.416,True,False,False,False,True,night,0.006339,8.714,11.474,-0.0006540000000000001,-2.670000000000001,0.012785666666666648,15.836999999999925,0.025099166666666606,32.13216666666672,0.004159,5.416,0.011736890956864598,14.71038806423263,0.002,3.0,0.002588,5.54,0.002,3.0,0.7629999999999998,0.20933333333333307,1.5485,0.16799999999999984,0.18584070796460178,0.7256637168141593,0.061946902654867256,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,120.0,0.024384517999999997,0.9440000000000001,0.055999999999999946,weak_rules_v2,False,normal,keep_monitoring,0.026257,0.00084,validation
synthetic_stale_data_0196_1776300000000,1776300000000,synthetic_scenario,stale_data,stale_data_0196,2026-04-16T03:40:00+03:00,2026-04-16,synthetic_hourly_summary,3,Thursday,False,79,28.945,56.514,479.88,29,61,0,7,0,0.3755,0.131,0.155,9.5e-05,35.828,42.86,0.025955,36.245,55.17,0.026257,0.00084,0.032,472.0,1273.0,42.0,1,0,1,0,0.021936,0.015984,26.917,39.099,True,False,False,False,True,night,0.005685,6.044,8.901,0.020572,30.200999999999997,0.012760333333333313,17.000999999999923,0.019366499999999943,24.777000000000058,0.015984,39.099,0.011693029433527052,16.719176923530544,0.0031968000000000005,7.8198,0.021936,26.917,0.00394848,4.84506,3.2135260260260248,-0.3649709711245811,1.0943451657346621,1.925259955501066,0.3670886075949367,0.7721518987341772,0.08860759493670886,0.0,0.0,0.0,True,True,False,1,60.0,0.0,0.0,0.0,0.1131750125,0.35824668149964467,0.6417533185003553,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.050818,0.001626,validation
synthetic_stale_data_0196_1776303600000,1776303600000,synthetic_scenario,stale_data,stale_data_0196,2026-04-16T04:40:00+03:00,2026-04-16,synthetic_hourly_summary,4,Thursday,False,140,27.333,62.223,237.068,105,121,0,7,0,0.7504,7.214,10.305,0.004626,71.883,76.794,0.046091,79.254,101.795,0.050818,0.001626,0.032,1546.0,765.0,27.0,1,0,1,0,0.0176,0.037988,76.61,67.413,True,False,False,False,True,night,0.026257,36.245,55.17,0.024561000000000003,43.00900000000001,0.027586666666666648,40.51433333333326,0.01945633333333328,27.57333333333339,0.037988,67.413,0.022595860955788645,36.791254807815676,0.0075976,13.4826,0.0176,76.61,0.0031680000000000002,13.7898,1.688691165631252,0.8782430688442888,10.485479797979796,0.19173592075302076,0.75,0.8642857142857143,0.05,0.0,0.0,0.0,True,True,False,1,120.0,0.0,0.0,0.0,0.09890899200000002,0.9360880264156597,0.06391197358434025,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.044302,0.001418,validation
