record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_routine_anomaly_0273_1778449200000,1778449200000,synthetic_scenario,routine_anomaly,routine_anomaly_0273,2026-05-11T00:40:00+03:00,2026-05-11,synthetic_hourly_summary,0,Monday,False,116,25.514,44.457,40.0,21,58,0,6,0,0.1868,33.817,68.807,0.011836,115.1,184.049,0.040285,149.477,252.673,0.052317,0.001674,0.032,30.0,11.0,49.0,1,1,2,0,0.017519,0.036179,58.662,85.222,True,False,False,False,True,night,0.238392,228.048,314.917,-0.186075,-78.571,0.1520756666666667,203.5939999999999,0.10198699999999994,159.49850000000006,0.036179,85.222,0.09376299190156719,46.93901028995121,0.0072358000000000006,17.0444,0.017519,58.662,0.0031534199999999997,10.55916,2.2302993449238504,3.769859895332192,11.035003266295009,8.600589440826733,0.1810344827586207,0.5,0.05172413793103448,0.0,0.0,0.0,False,False,False,2,300.0,60.0,300.0,180.0,0.607773482,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.091726,0.002935,test
synthetic_ac_left_on_0251_1778449200000,1778449200000,synthetic_scenario,ac_left_on,ac_left_on_0251,2026-05-11T00:40:00+03:00,2026-05-11,synthetic_hourly_summary,0,Monday,False,49,22.955,55.88,575.653,1,12,0,3,0,0.0242,16.802,29.011,0.008405,162.655,255.19,0.081368,183.36,254.151,0.091726,0.002935,0.032,7.0,41.0,19.0,1,1,2,0,0.063879,0.094118,107.896,177.917,True,False,False,False,True,night,0.052317,149.477,252.673,0.039409,33.88300000000001,0.12747833333333336,186.9616666666666,0.11165983333333325,180.60600000000002,0.094118,177.917,0.09805431357331176,39.409129809392006,0.0188236,35.583400000000005,0.063879,107.896,0.01149822,19.42128,-0.12707452347053652,0.15296458460967788,2.421853121613606,3.885634726444396,0.02040816326530612,0.24489795918367346,0.061224489795918366,0.0,0.0,0.0,False,False,False,2,360.0,120.0,360.0,240.0,0.8946134400000001,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.254255,0.008136,test
synthetic_ac_left_on_0251_1778452800000,1778452800000,synthetic_scenario,ac_left_on,ac_left_on_0251,2026-05-11T01:40:00+03:00,2026-05-11,synthetic_hourly_summary,1,Monday,False,68,25.851,76.859,423.353,2,20,0,7,0,0.0318,0.0,0.0,0.0,270.793,456.889,0.253402,271.705,332.023,0.254255,0.008136,0.032,33.0,47.0,54.0,1,0,2,0,0.112373,0.267166,127.172,167.558,True,False,False,False,True,night,0.091726,183.36,254.151,0.162529,88.34499999999997,0.13276600000000002,201.5139999999999,0.14603983333333326,206.90750000000003,0.267166,167.558,0.10704181501170476,63.103857116662425,0.05343320000000001,33.5116,0.112373,127.172,0.02022714,22.89096,-0.24162880007186552,3.1077895415318872,7.014437038553152,6.313977220701971,0.029411764705882353,0.29411764705882354,0.10294117647058823,0.0,0.0,0.0,False,False,False,1,420.0,0.0,420.0,300.0,0.9682,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.148648,0.004757,test
synthetic_ac_left_on_0251_1778456400000,1778456400000,synthetic_scenario,ac_left_on,ac_left_on_0251,2026-05-11T02:40:00+03:00,2026-05-11,synthetic_hourly_summary,2,Monday,False,121,23.916,61.319,136.147,0,77,0,1,0,0.0,1.836,2.361,0.000943,284.189,360.914,0.146001,289.342,303.539,0.148648,0.004757,0.032,32.0,69.0,65.0,1,0,1,0,0.091671,0.107804,432.664,230.638,True,False,False,False,True,night,0.254255,271.705,332.023,-0.105607,17.637,0.16487633333333337,248.13566666666657,0.15847599999999995,225.8648333333334,0.107804,230.638,0.08247083158507233,56.786276390809356,0.0215608,46.1276,0.091671,432.664,0.01650078,77.87952,1.8943638454973843,1.2726437100564516,3.452988282978138,-1.8403041004875222,0.0,0.6363636363636364,0.008264462809917356,0.0,0.0,60.0,False,False,False,1,480.0,0.0,480.0,360.0,1.0,0.38656529983749255,0.6134347001625075,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.100236,0.003208,test
synthetic_ac_left_on_0291_1778517600000,1778517600000,synthetic_scenario,ac_left_on,ac_left_on_0291,2026-05-11T19:40:00+03:00,2026-05-11,synthetic_hourly_summary,19,Monday,False,146,28.307,55.306,479.904,12,75,0,6,0,0.0871,3.204,3.679,0.002395,127.646,175.991,0.095416,134.093,190.153,0.100236,0.003208,0.032,61.0,72.0,25.0,1,0,0,0,0.042214,0.104176,152.304,118.688,False,False,True,False,False,evening,0.148648,289.342,303.539,-0.048412,-155.249,0.16771300000000003,231.71333333333322,0.1475956666666666,209.33750000000006,0.104176,118.688,0.0787595629685693,85.00037089526977,0.0208352,23.7376,0.042214,152.304,0.00759852,27.41472,-0.18910305636614955,0.6489704098139655,7.635960687081169,-0.6642781688085821,0.0821917808219178,0.5136986301369864,0.0410958904109589,0.0,0.0,0.0,False,False,False,1,540.0,0.0,540.0,420.0,0.6120674985,0.7785739437304726,0.22142605626952738,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.095041,0.003041,test
synthetic_ac_left_on_0291_1778521200000,1778521200000,synthetic_scenario,ac_left_on,ac_left_on_0291,2026-05-11T20:40:00+03:00,2026-05-11,synthetic_hourly_summary,20,Monday,False,153,29.964,50.841,758.818,2,36,0,15,0,0.0136,0.0,0.0,0.0,148.284,174.268,0.093452,150.807,165.657,0.095041,0.003041,0.032,5.0,69.0,19.0,1,0,1,0,0.063342,0.09559,108.88,177.804,False,False,True,False,False,evening,0.100236,134.093,190.153,-0.005195000000000005,16.714,0.11464166666666671,191.41399999999987,0.12370383333333328,196.46400000000003,0.09559,177.804,0.029564675481617505,85.2188907285243,0.019118,35.5608,0.063342,108.88,0.011401559999999998,19.598399999999998,-0.02871639292813024,-0.7591786461496933,2.7802335820712263,2.139307290391052,0.013071895424836602,0.23529411764705882,0.09803921568627451,0.0,0.0,0.0,False,False,False,1,600.0,0.0,600.0,480.0,0.7437801239999999,0.2868975698696493,0.7131024301303507,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.223655,0.007157,test
synthetic_ac_left_on_0291_1778524800000,1778524800000,synthetic_scenario,ac_left_on,ac_left_on_0291,2026-05-11T21:40:00+03:00,2026-05-11,synthetic_hourly_summary,21,Monday,False,86,29.533,46.056,188.483,5,74,0,8,0,0.0591,16.377,26.342,0.017195,193.761,223.269,0.203449,213.005,289.863,0.223655,0.007157,0.032,77.0,63.0,72.0,1,1,2,0,0.0724,0.10199,212.699,169.051,False,False,True,False,False,evening,0.095041,150.807,165.657,0.128614,62.19800000000001,0.13964400000000002,165.96833333333322,0.1522601666666666,207.05200000000002,0.10199,169.051,0.07280201300101548,41.58335553239477,0.020398,33.8102,0.0724,212.699,0.013032,38.28582,5.964555348563585,1.3000218868862061,11.606430325352974,0.00799251524454702,0.05813953488372093,0.8604651162790697,0.09302325581395349,0.0,0.0,0.0,False,False,False,2,660.0,60.0,660.0,540.0,0.9409,0.9973358282518177,0.00266417174818234,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.195035,0.006241,test
synthetic_ac_left_on_0291_1778528400000,1778528400000,synthetic_scenario,ac_left_on,ac_left_on_0291,2026-05-11T22:40:00+03:00,2026-05-11,synthetic_hourly_summary,22,Monday,False,103,25.804,54.318,134.925,7,26,0,2,0,0.0736,5.493,7.722,0.004763,213.044,287.891,0.184723,224.937,389.018,0.195035,0.006241,0.032,44.0,65.0,87.0,1,0,0,0,0.159915,0.072059,208.756,131.774,False,False,False,False,False,night,0.223655,213.005,289.863,-0.028620000000000007,11.932000000000016,0.1712436666666667,196.24966666666657,0.16947833333333326,213.9815,0.072059,131.774,0.06752711237224175,39.80414703687907,0.0144118,26.3548,0.159915,208.756,0.0287847,37.57608,8.53300767426692,3.534953784509843,1.2200926186481007,0.43061969210199713,0.06796116504854369,0.2524271844660194,0.019417475728155338,0.0,0.0,0.0,False,False,False,1,720.0,0.0,720.0,600.0,0.9264,0.8564601026326676,0.1435398973673324,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.182727,0.005847,test
synthetic_high_energy_0264_1778575200000,1778575200000,synthetic_scenario,high_energy,high_energy_0264,2026-05-12T11:40:00+03:00,2026-05-12,synthetic_hourly_summary,11,Tuesday,False,176,29.168,72.424,358.164,51,45,0,16,0,0.292,58.243,86.981,0.030773,286.096,289.926,0.151163,345.836,380.923,0.182727,0.005847,0.032,51.0,34.0,33.0,1,1,1,0,0.073907,0.126974,134.993,183.906,False,True,False,True,False,morning,0.195035,224.937,389.018,-0.012307999999999986,120.899,0.20047233333333336,261.25933333333325,0.15755699999999992,226.3366666666667,0.126974,183.906,0.020998779520090473,73.48811172110332,0.025394800000000002,36.781200000000005,0.073907,134.993,0.013303259999999999,24.29874,2.1954494620946017,4.402520853044489,8.179949876947456,8.677116591230657,0.2897727272727273,0.2556818181818182,0.09090909090909091,0.0,0.0,0.0,False,False,False,2,780.0,60.0,780.0,0.0,0.708,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.299173,0.009574,test
synthetic_high_energy_0264_1778578800000,1778578800000,synthetic_scenario,high_energy,high_energy_0264,2026-05-12T12:40:00+03:00,2026-05-12,synthetic_hourly_summary,12,Tuesday,False,78,30.026,57.273,403.378,29,31,0,7,11,0.3794,35.0,38.332,0.033757,272.556,397.246,0.262877,310.189,450.843,0.299173,0.009574,0.032,62.0,62.0,7.0,1,1,2,0,0.115655,0.109513,129.667,134.009,False,False,False,True,False,afternoon,0.182727,345.836,380.923,0.11644600000000002,-35.64699999999999,0.22564500000000007,293.65399999999994,0.18264449999999996,229.81116666666674,0.109513,134.009,0.06397379779253413,62.122433299090645,0.0219026,26.8018,0.115655,129.667,0.020817899999999997,23.34006,8.659245934272644,6.573439097374059,8.81539444420427,7.734427417924376,0.3717948717948718,0.3974358974358974,0.08974358974358974,0.0,0.14102564102564102,0.0,False,False,False,2,840.0,120.0,840.0,0.0,0.6206,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.274306,0.008778,test
synthetic_high_energy_0264_1778582400000,1778582400000,synthetic_scenario,high_energy,high_energy_0264,2026-05-12T13:40:00+03:00,2026-05-12,synthetic_hourly_summary,13,Tuesday,False,163,24.878,58.04,325.512,111,115,0,18,0,0.6835,122.183,189.206,0.094001,230.389,302.936,0.177248,356.546,574.702,0.274306,0.008778,0.032,29.0,17.0,26.0,1,1,3,0,0.089758,0.125368,152.801,202.393,False,False,False,True,False,afternoon,0.299173,310.189,450.843,-0.024867000000000028,46.35699999999997,0.2520686666666667,337.52366666666654,0.21165616666666662,266.8866666666667,0.125368,202.393,0.06132529636563841,24.270641242728043,0.0250736,40.4786,0.089758,152.801,0.01615644,27.504179999999998,5.940032544189904,3.808259178924172,11.422565862281541,7.4077831078766945,0.6809815950920245,0.7055214723926381,0.11042944785276074,0.0,0.0,0.0,False,False,False,2,900.0,180.0,900.0,0.0,0.3165,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.33484,0.010715,test
synthetic_high_energy_0264_1778586000000,1778586000000,synthetic_scenario,high_energy,high_energy_0264,2026-05-12T14:40:00+03:00,2026-05-12,synthetic_hourly_summary,14,Tuesday,False,83,26.005,45.991,710.224,32,19,0,0,0,0.3872,140.796,175.836,0.127696,218.304,289.547,0.197993,369.189,369.189,0.33484,0.010715,0.032,7.0,17.0,17.0,1,1,2,0,0.163441,0.118176,192.86,232.405,False,False,False,True,False,afternoon,0.274306,356.546,574.702,0.06053400000000003,12.643000000000029,0.30277300000000007,345.30799999999994,0.2516226666666666,303.2836666666667,0.118176,232.405,0.030427147237295504,31.06395794163814,0.023635200000000002,46.481,0.163441,192.86,0.02941938,34.714800000000004,9.167005144868671,2.942793829736882,5.8260575171876505,5.079360964199707,0.3855421686746988,0.2289156626506024,0.0,0.0,0.0,0.0,False,False,False,2,960.0,240.0,960.0,0.0,0.6128,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.014342,0.000459,test
synthetic_smoke_gas_0295_1778611200000,1778611200000,synthetic_scenario,smoke_gas,smoke_gas_0295,2026-05-12T21:40:00+03:00,2026-05-12,synthetic_hourly_summary,21,Tuesday,False,179,25.14,51.281,472.659,110,20,1,12,0,0.6157,30.737,41.299,0.014005,0.0,0.0,0.0,31.476,41.248,0.014342,0.000459,0.032,10.0,40.0,56.0,0,1,1,0,0.004309,0.010887,30.163,32.773,False,False,True,False,False,evening,0.33484,369.189,369.189,-0.320498,-337.713,0.2078293333333334,252.4036666666665,0.21673716666666656,273.02883333333335,0.010887,32.773,0.17027654685638122,191.43337427505523,0.0021774000000000003,6.554600000000001,0.004309,30.163,0.002,5.42934,1.5867548452282536,-0.19787630061331035,5.0165,0.24183418242364613,0.6145251396648045,0.11173184357541899,0.0670391061452514,0.00558659217877095,0.0,0.0,False,False,False,1,0.0,300.0,0.0,0.0,0.06048113399999999,0.9193886058587846,0.08061139414121538,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.023626,0.000756,test
synthetic_smoke_gas_0295_1778614800000,1778614800000,synthetic_scenario,smoke_gas,smoke_gas_0295,2026-05-12T22:40:00+03:00,2026-05-12,synthetic_hourly_summary,22,Tuesday,False,152,28.224,63.545,345.039,102,20,10,2,0,0.6755,16.431,34.828,0.00767,27.897,42.815,0.013022,50.615,71.685,0.023626,0.000756,0.032,38.0,75.0,21.0,1,1,0,0,0.016301,0.010926,45.822,46.106,False,False,False,False,False,night,0.014342,31.476,41.248,0.009284,19.139000000000003,0.1242693333333334,150.42666666666656,0.18816899999999995,243.97516666666672,0.010926,46.106,0.18241861859287656,189.69526666296548,0.0021852,9.221200000000001,0.016301,45.822,0.0029341799999999998,8.24796,5.8118250045762405,0.48898191124799373,2.4964385279703367,0.5811133904626112,0.6710526315789473,0.13157894736842105,0.013157894736842105,0.06578947368421052,0.0,0.0,False,False,False,2,60.0,360.0,0.0,0.0,0.0821228375,0.8062955365124629,0.1937044634875371,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.007284,0.000233,test
synthetic_smoke_gas_0295_1778618400000,1778618400000,synthetic_scenario,smoke_gas,smoke_gas_0295,2026-05-12T23:40:00+03:00,2026-05-12,synthetic_hourly_summary,23,Tuesday,False,99,26.303,53.305,429.725,66,41,10,6,0,0.6671,10.694,16.664,0.006371,0.0,0.0,0.0,12.226,22.885,0.007284,0.000233,0.032,22.0,72.0,83.0,0,1,3,0,0.005068,0.006893,7.108,9.24,True,False,False,False,True,night,0.023626,50.615,71.685,-0.016342000000000002,-38.389,0.015084000000000056,31.43899999999989,0.15892849999999994,188.37350000000004,0.006893,9.24,0.008196228644933275,19.194526745936685,0.002,3.0,0.005068,7.108,0.002,3.0,0.19549999999999992,0.9953333333333335,1.108,1.7060000000000004,0.6666666666666666,0.41414141414141414,0.06060606060606061,0.10101010101010101,0.0,0.0,False,False,False,1,0.0,420.0,0.0,0.0,0.020350177,0.43133333333333324,0.5686666666666668,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.011863,0.00038,test
synthetic_smoke_gas_0295_1778622000000,1778622000000,synthetic_scenario,smoke_gas,smoke_gas_0295,2026-05-13T00:40:00+03:00,2026-05-13,synthetic_hourly_summary,0,Wednesday,False,79,27.548,39.581,228.926,60,76,6,7,0,0.7679,0.0,0.0,0.0,15.735,22.119,0.011863,15.735,21.413,0.011863,0.00038,0.032,8.0,28.0,84.0,1,0,0,0,0.005828,0.014401,5.352,16.162,True,False,False,False,True,night,0.007284,12.226,22.885,0.004579000000000001,3.5089999999999986,0.014257666666666724,26.19199999999989,0.11104349999999992,139.29783333333336,0.014401,16.162,0.008430068940012176,21.22358280311053,0.0028802000000000003,3.2324,0.005828,5.352,0.002,3.0,-0.8811888063328935,-0.13209998762529376,3.0175,3.461,0.759493670886076,0.9620253164556962,0.08860759493670886,0.0759493670886076,0.0,0.0,False,False,False,1,60.0,0.0,0.0,0.0,0.018260467499999995,0.0,1.0,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.1502,0.004806,test
synthetic_routine_anomaly_0283_1778625600000,1778625600000,synthetic_scenario,routine_anomaly,routine_anomaly_0283,2026-05-13T01:40:00+03:00,2026-05-13,synthetic_hourly_summary,1,Wednesday,False,73,29.023,57.919,299.225,30,24,0,1,0,0.4165,37.767,49.846,0.026366,170.656,262.822,0.119138,215.151,310.378,0.1502,0.004806,0.032,44.0,47.0,21.0,1,1,1,0,0.051047,0.087056,80.136,89.367,True,False,False,False,True,night,0.011863,15.735,21.413,0.138337,199.416,0.056449000000000055,81.03733333333322,0.0903591666666666,115.73200000000004,0.087056,89.367,0.08122302205040162,116.15909331745713,0.017411199999999998,17.8734,0.051047,80.136,0.00918846,14.424479999999999,3.6266311339827246,7.0374970626741415,10.791035712186806,9.360129446607436,0.410958904109589,0.3287671232876712,0.0136986301369863,0.0,0.0,0.0,False,False,False,2,120.0,60.0,60.0,0.0,0.5835,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.094224,0.003015,test
synthetic_routine_anomaly_0283_1778629200000,1778629200000,synthetic_scenario,routine_anomaly,routine_anomaly_0283,2026-05-13T02:40:00+03:00,2026-05-13,synthetic_hourly_summary,2,Wednesday,False,152,28.286,44.328,78.332,65,14,0,7,0,0.4338,27.978,51.597,0.022877,85.68,130.142,0.070057,115.235,164.421,0.094224,0.003015,0.032,30.0,50.0,45.0,1,1,1,0,0.054709,0.039528,41.206,51.64,True,False,False,False,True,night,0.1502,215.151,310.378,-0.055976,-99.91600000000001,0.08542900000000005,115.37366666666657,0.050256499999999926,73.40633333333336,0.039528,51.64,0.06958660367484557,99.70807231781009,0.0079056,10.328000000000001,0.054709,41.206,0.00984762,7.41708,6.918639951426837,6.157532920216886,4.012644679628174,9.980881964330976,0.4276315789473684,0.09210526315789473,0.046052631578947366,0.0,0.0,0.0,False,False,False,2,180.0,120.0,120.0,0.0,0.326230285,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.208658,0.006677,test
synthetic_routine_anomaly_0283_1778632800000,1778632800000,synthetic_scenario,routine_anomaly,routine_anomaly_0283,2026-05-13T03:40:00+03:00,2026-05-13,synthetic_hourly_summary,3,Wednesday,False,51,27.886,58.817,380.63,20,34,0,2,0,0.3999,26.184,43.706,0.024679,187.702,245.676,0.176915,221.381,299.809,0.208658,0.006677,0.032,11.0,55.0,17.0,1,1,0,0,0.089037,0.089966,86.851,116.018,True,False,False,False,True,night,0.094224,115.235,164.421,0.11443400000000001,106.146,0.1510273333333334,183.9223333333332,0.08264249999999992,105.05716666666672,0.089966,116.018,0.057221485906374124,59.566480048207566,0.0179932,23.2036,0.089037,86.851,0.01602666,15.63318,6.596492008091946,4.54080401317037,7.463875816920057,8.605414893195116,0.39215686274509803,0.6666666666666666,0.0392156862745098,0.0,0.0,0.0,False,False,False,2,240.0,180.0,180.0,0.0,0.6001000000000001,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.141997,0.004544,test
synthetic_routine_anomaly_0283_1778636400000,1778636400000,synthetic_scenario,routine_anomaly,routine_anomaly_0283,2026-05-13T04:40:00+03:00,2026-05-13,synthetic_hourly_summary,4,Wednesday,False,173,26.405,73.582,217.93,74,137,0,18,0,0.4281,29.924,49.923,0.024754,141.73,168.707,0.117243,171.654,174.333,0.141997,0.004544,0.032,19.0,73.0,51.0,1,1,2,0,0.047452,0.047837,65.783,77.827,True,False,False,False,True,night,0.208658,221.381,299.809,-0.066661,-49.727000000000004,0.14829300000000006,169.4233333333332,0.10237099999999993,125.23033333333338,0.047837,77.827,0.057476210739749,53.10814659102253,0.0095674,15.5654,0.047452,65.783,0.00854136,11.84094,9.841754290611872,6.02792090148663,11.069080333811012,8.941097581779825,0.4277456647398844,0.791907514450867,0.10404624277456648,0.0,0.0,0.0,False,False,False,2,300.0,240.0,240.0,0.0,0.49084461300000004,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.121803,0.003898,test
synthetic_power_spike_0259_1778751600000,1778751600000,synthetic_scenario,power_spike,power_spike_0259,2026-05-14T12:40:00+03:00,2026-05-14,synthetic_hourly_summary,12,Thursday,False,143,29.025,41.689,244.189,16,76,0,14,0,0.1145,162.7,215.111,0.066225,136.157,187.792,0.055421,299.242,414.26,0.121803,0.003898,0.032,25.0,28.0,88.0,1,1,0,0,0.05321,0.046045,168.214,116.27,False,False,False,True,False,afternoon,0.141997,171.654,174.333,-0.020194000000000017,127.58800000000002,0.15748600000000004,230.75899999999987,0.12145749999999994,173.06633333333335,0.046045,116.27,0.045451948220071266,64.30889984286843,0.009209,23.254,0.05321,168.214,0.0095778,30.27852,8.226517537191876,7.868409735959406,7.161665518177451,4.327424193784902,0.11188811188811189,0.5314685314685315,0.0979020979020979,0.0,0.0,0.0,False,False,False,2,360.0,300.0,300.0,60.0,0.8855,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.128424,0.00411,test
synthetic_power_spike_0259_1778755200000,1778755200000,synthetic_scenario,power_spike,power_spike_0259,2026-05-14T13:40:00+03:00,2026-05-14,synthetic_hourly_summary,13,Thursday,False,113,25.323,48.302,197.379,61,33,0,8,0,0.5484,124.521,249.316,0.04641,220.052,302.218,0.082014,344.573,558.087,0.128424,0.00411,0.032,16.0,38.0,75.0,1,1,2,0,0.052113,0.078116,141.203,165.469,False,False,False,True,False,afternoon,0.121803,299.242,414.26,0.006621000000000016,45.33099999999996,0.13074133333333338,271.82299999999987,0.14088433333333325,227.87266666666673,0.078116,165.469,0.010294509912247745,89.6610077514189,0.015623200000000002,33.0938,0.052113,141.203,0.00938034,25.41654,3.2200829535562496,5.412010708954547,8.13520618655614,8.00148249919147,0.5398230088495575,0.2920353982300885,0.07079646017699115,0.0,0.0,0.0,False,False,False,2,420.0,360.0,360.0,0.0,0.4516,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.16826,0.005384,test
synthetic_power_spike_0259_1778758800000,1778758800000,synthetic_scenario,power_spike,power_spike_0259,2026-05-14T14:40:00+03:00,2026-05-14,synthetic_hourly_summary,14,Thursday,False,177,29.244,54.263,428.553,108,138,0,5,0,0.6119,143.159,250.585,0.111505,72.867,89.196,0.056755,216.026,345.852,0.16826,0.005384,0.032,49.0,67.0,65.0,1,1,3,0,0.065707,0.064605,67.508,107.011,False,False,False,True,False,afternoon,0.128424,344.573,558.087,0.03983599999999998,-128.54699999999997,0.1394956666666667,286.6136666666666,0.14389433333333326,228.01850000000002,0.064605,107.011,0.025129655077882965,65.19730749297321,0.012921,21.4022,0.065707,67.508,0.01182726,12.15144,8.022211903103475,5.093635233761016,8.670900952545221,12.222255140131542,0.6101694915254238,0.7796610169491526,0.02824858757062147,0.0,0.0,0.0,False,False,False,2,480.0,420.0,420.0,0.0,0.3881,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.190761,0.006104,test
synthetic_power_spike_0259_1778762400000,1778762400000,synthetic_scenario,power_spike,power_spike_0259,2026-05-14T15:40:00+03:00,2026-05-14,synthetic_hourly_summary,15,Thursday,False,158,26.959,57.369,504.962,74,150,0,2,0,0.4703,143.816,177.749,0.080786,192.384,210.485,0.108068,339.597,512.0,0.190761,0.006104,0.032,19.0,58.0,61.0,1,1,0,0,0.106079,0.091338,139.287,261.228,False,False,False,True,False,afternoon,0.16826,216.026,345.852,0.022500999999999993,123.57099999999997,0.16248166666666672,300.06533333333323,0.15998383333333324,265.4121666666667,0.091338,261.228,0.03156766136940421,72.82271145963513,0.018267600000000002,52.2456,0.106079,139.287,0.019094220000000002,25.07166,5.442586875123167,1.5000114842206802,4.434954661672483,7.98949890035203,0.46835443037974683,0.9493670886075949,0.012658227848101266,0.0,0.0,0.0,False,False,False,2,540.0,480.0,480.0,0.0,0.5297000000000001,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.078825,0.002522,test
synthetic_routine_anomaly_0293_1778784000000,1778784000000,synthetic_scenario,routine_anomaly,routine_anomaly_0293,2026-05-14T21:40:00+03:00,2026-05-14,synthetic_hourly_summary,21,Thursday,False,67,26.618,59.584,645.93,13,43,0,3,0,0.206,32.984,48.084,0.021079,90.361,122.715,0.057746,123.346,184.815,0.078825,0.002522,0.032,67.0,27.0,44.0,1,1,3,0,0.026999,0.039371,57.709,75.296,False,False,True,False,False,evening,0.190761,339.597,512.0,-0.11193599999999998,-216.25099999999998,0.14594866666666673,226.32299999999987,0.1383449999999999,249.073,0.039371,75.296,0.059209490120531935,108.49260300591962,0.007874200000000001,15.059200000000002,0.026999,57.709,0.00485982,10.38762,5.010540753346371,3.1907405439864,10.664180977896303,6.318771768701589,0.19402985074626866,0.6417910447761194,0.04477611940298507,0.0,0.0,0.0,False,False,False,2,600.0,540.0,540.0,0.0,0.48968362000000004,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.138349,0.004427,test
